Id,Price
11617,164982.70907889245
52,280315.4074158576
4395,194842.81619465348
2183,202576.03218354436
16045,166855.25917204676
15719,175147.52508833853
9864,193770.71595516786
1903,432063.821656904
13451,167872.68145146716
3640,171800.3420435692
16551,190757.60578975172
2343,164588.52751144167
10528,198272.29525406304
134,220600.3981062405
13966,299582.5003309522
2366,153082.01561560345
1198,244739.86467791966
12627,95841.7757649953
11623,221147.75440192258
8267,128204.79142326971
56,260876.90962903335
2988,268416.5347328407
8843,239988.0621240024
3043,234071.69075653923
16486,305645.87122626894
1241,162867.44516602287
11180,310323.2448915139
1984,186205.82599665003
7364,145008.9262987926
10769,137668.64866277334
16617,214373.42087025536
9007,315031.34572475136
12953,374569.5068190675
11366,166944.82820321628
16483,196096.3956154283
2326,187205.633878974
14195,132777.0648213061
3484,214448.15327127557
15257,192713.69995490162
11920,319950.7682065944
1359,179506.55728654348
10353,161258.65061151667
15614,125039.72999850418
15101,230216.73020655036
12755,295519.2943144502
6252,188723.55389292247
7485,197763.88536395718
12603,158744.22589819634
5281,392297.2130398609
10708,165307.79936935316
12563,156358.69436544436
4592,210389.8050856363
3390,335947.39872701874
1986,172302.28443677997
5745,136195.87377081544
14108,174078.98706775287
9693,114263.90680793485
669,160761.8851889696
7320,273155.5780255807
10258,146664.7694704606
507,164802.7486745115
10365,166416.2224589142
9363,193953.90284603616
8736,141994.00681458804
15100,190359.689373824
13420,144686.58567332238
13248,257323.5328862137
1972,320256.5153201663
9258,213640.18414026345
16455,256403.5967662253
6150,200832.56205686656
6283,203571.1169712714
14979,227779.1132797053
13935,208780.5449279551
4985,157332.72090428526
5393,106779.62094366734
1730,140491.9322550362
14129,154585.88356466775
6254,198398.9568316473
4173,377887.73497294914
4910,252639.78394946468
1297,172534.9256990403
3366,124742.79678168891
6044,306301.4051745037
6259,141102.23801964574
3852,154521.11597150686
8723,214121.00880249555
16109,199521.79056206133
3721,196153.16547262738
13453,264437.2001922105
11962,234944.284254081
12998,165966.41970155935
6886,221804.02526068524
8200,279688.66995177855
51,236725.07705615045
3930,264564.3691773431
6310,212332.76367641636
6112,189095.29388397772
5135,149583.65843062568
7522,289872.366845874
9825,234233.61402909047
2411,242029.6348244898
14940,429956.5508173082
15970,155788.19311779388
9894,237361.449130899
2564,182893.3242079497
7095,222289.8322998665
16754,214134.61750639082
16195,138046.45860490575
1770,229779.13961402967
5363,405335.4407553256
11360,220645.1796376357
13034,291839.2867702745
6542,155811.35743914713
15870,241643.35258829177
217,242153.7119133366
6490,271566.1036562615
6692,290043.5455790646
2235,169218.64370188245
16732,245746.03231305094
11499,189344.61312607094
12617,228341.9420432055
9060,256495.30800039024
12017,143822.12638293725
16750,169536.7133011237
12230,166696.2980542708
2158,160736.19907656172
15184,129958.45337670068
2981,183012.53599009343
10281,188345.4294580915
16596,196923.9136895924
6976,329130.66195964965
14680,162732.2261700829
10618,178690.57229128014
271,202565.45146435752
10817,207884.85418662347
1823,442484.379296238
9549,137599.20131832114
1201,142694.4855924238
2112,191161.8528902488
2951,161586.2097414008
7183,174421.8596790532
11404,129204.6613734476
5473,285696.8348078711
9232,257758.1250641904
3033,250217.417095298
11002,179803.36827213207
8299,227163.3940851874
15417,198395.9631161852
15612,217554.3870346417
6168,180638.3753424381
13751,209298.62805732348
764,161675.1529097297
12833,101647.70461606866
2009,86114.51581541137
1005,380863.5680607789
10740,169172.64738784402
15323,318383.52033273375
9884,145158.66825098914
6185,272517.02346985723
2311,161569.77627300535
7538,424969.9968989701
6256,202179.471057463
619,438107.21131150017
1968,224659.54317388608
10168,140971.96702333324
10762,214377.87465040904
12392,147255.55051003647
8877,302973.455231988
2441,199830.6503462654
4974,179582.96765434922
12450,197658.38344573192
15837,205454.70741311766
5260,395232.9946720521
6591,156667.95640752008
11688,192861.3766155692
9940,183278.42043723603
12070,184679.5922762656
12876,133890.75603542512
6858,223062.84781258734
2385,211220.0630314977
3596,189263.3852234846
13540,150572.70074863159
2077,145161.8166767231
5654,341490.19496183144
14029,213637.73072335098
16140,114139.22701125556
13303,477690.316383597
7289,149035.33246401555
15226,164458.1891901414
3330,195422.5195086908
15642,295725.39301947865
16217,503600.9985823461
7330,193914.69992650047
3894,124061.56260592483
6719,203840.14113940884
13013,185216.30461389787
15835,176080.2096905628
10873,297213.8518822665
16379,247532.94213817318
10771,260471.30602838963
13943,160972.75783256552
5139,249893.06992930628
5309,186899.3162653165
14227,357446.1880802247
16292,196044.93165360516
14968,209900.35706980323
13277,209082.16298442287
1731,100442.64451229226
7286,137114.08031581042
7455,197821.6608085868
3250,183953.73583691305
1659,200018.0293082993
15806,279007.887736678
7491,245125.66486383718
1990,218402.00792354427
7769,493228.5291727257
9694,217792.3811553637
11961,212610.53203871087
4669,204829.90794018158
13826,345471.556435334
1691,170904.55418462568
3986,129971.87155299654
1407,172888.76298953418
5517,146928.07715604105
8432,183121.57844984962
2214,195391.61487738162
10449,171739.61872001228
2941,187097.59208604536
5944,174311.43798040118
1555,250150.8219639967
6105,149543.37238777557
4453,222080.15900824213
5892,224550.71379373624
5000,259676.08828353544
12995,179072.9328744601
8905,210317.81467775072
11440,153103.6676746478
419,229153.03672741284
4712,163054.1645371667
2094,155351.3570408726
4567,174869.80795228155
10717,218118.28567135404
1248,353368.3600466221
12405,184255.63965555263
8331,461444.54405055696
3113,166854.61963179772
6926,270321.019174916
6777,348909.9145161337
4060,173946.58704807842
11547,235091.85448208635
15199,150032.7095454724
9282,183404.23739761626
16123,253438.654996957
14094,179165.41631047922
8770,305347.06344310904
1054,306704.21486893436
11363,197142.93523810513
8756,140971.96702333324
4800,165119.03328945348
7620,107197.6326147713
9101,173799.58529299183
13954,214323.44286314497
13600,393790.5777939623
2893,211467.0427528498
763,204018.63384748882
5347,188523.7589510578
12096,111760.76320756963
16333,229978.3459401354
16432,297100.0121269125
3513,106312.93793161902
13494,233967.99018430297
8690,189502.06618218403
7266,172642.93742570077
3472,165364.34201353329
7021,196129.8186401124
12952,218631.73964709087
2774,211745.3922403043
607,206189.96188167727
6897,192929.33630535076
8220,259243.9531054202
8071,161511.47222518502
7091,263356.24652985885
1805,275179.25050844776
3594,193709.9232237514
13103,248310.81397667417
2203,138135.8298250363
12622,170940.38637861147
13270,214277.17957032676
9461,141673.12902901004
7759,156043.27587299043
4256,202734.17131634423
9093,189431.66845946663
6033,234791.39074730728
7734,184866.4772348662
12368,384971.8327661089
11740,207241.74915478638
9907,165822.59161748725
12398,267165.2911086689
6290,226059.81274244128
2882,233849.72874680578
5091,207855.1599267593
7228,224158.0474542176
5953,304591.95851810474
5707,419145.6337836225
10159,192740.6572552824
7813,197786.78494427187
6463,180089.88650314882
7264,159407.63685828546
5405,172118.67643735273
7543,183098.61225819497
13702,237139.81580055362
5538,183822.11504460243
6762,112590.4568326422
9416,189802.521199496
10415,317497.7500641331
2139,255221.73030958528
13151,178225.84843926824
10301,193906.66234862083
13273,211895.2908362493
7609,134468.0128063221
4884,169925.34349931474
3438,239865.36235664084
2215,184132.713315801
1723,147188.54729392583
2340,203788.91012782042
3950,326189.48778828094
7312,192202.2042557397
3602,321216.27780091774
12053,142997.92099078855
16240,181869.74522034737
8301,188842.27152653865
14068,205669.65339172655
6216,401620.1464992487
12910,211761.86187495574
7656,406282.33654725447
7854,206348.28369598943
14636,172422.70491529373
12267,258584.84423120227
11334,374807.91892625566
9326,295933.05990344903
5935,182352.05649322525
16132,149603.17313611455
8318,143455.20664360267
5009,179199.9530840936
3883,213253.1319605422
7565,172175.98722413988
7960,136978.9065725485
16736,191241.52809848695
15284,166910.47659816194
4301,251801.09460439283
4273,492458.3126847214
8436,180491.92738593696
2113,282782.7948131849
8469,270239.87523178896
648,206368.89912222084
7526,290022.5396229519
9656,208064.7278290187
516,160121.33932026994
6849,388583.3704001679
7013,225287.9218518878
13741,438869.4236879297
13281,186491.37861786812
12374,288169.0541709873
11855,440774.35509307845
2759,123650.10682222027
6759,120447.21655772318
1667,132590.41315159347
5138,318374.432410823
2452,174917.5214637006
13027,140608.24708440944
2493,148736.65047738294
9899,141582.7226483737
8151,212419.57938673013
5349,140459.8783911641
3926,281945.7502698651
6394,301471.55004636064
11720,172962.6793245321
578,198520.2953220099
4001,155762.28977330917
13504,193232.8074514858
14836,314721.2853630774
1741,158778.18359887638
1278,186190.3151383415
11890,190033.6620548942
1803,221205.30460578494
11418,190606.10606159727
13693,205129.36026227317
7321,213398.20136431366
12575,165517.96304259507
6966,207937.54948910166
16613,168694.27791402285
3148,406199.1055054757
8920,158832.36908580104
13984,383371.42880562705
802,227919.17988400414
13893,180851.04690095206
2495,167257.03600660252
1695,164700.7973778871
14995,276602.79498854454
10890,246740.46933859825
5282,272959.67742871155
13487,233650.9251239069
16615,372584.0435624197
4545,343384.3739279169
14032,136785.70072799997
15707,306260.159133374
13931,190549.76843430926
946,184839.01336276156
11500,504360.22121027985
10220,143802.8596322552
2604,197094.09032144866
10761,282417.8579552196
10982,267630.8041582895
11729,189856.2984635828
8152,142394.53093204804
5323,166729.6035886997
9448,158970.15387298662
14935,146773.30774910125
385,247822.57541895722
7039,287037.1038539515
9366,189706.01130738985
15823,241820.83121088374
8993,178874.86306307552
1282,162628.20467072757
437,142500.37008023425
11011,133710.52118464216
10104,166718.78043152095
16321,147653.38871277607
11188,225675.98061855373
14291,164835.20455734248
7781,163173.401595257
1203,213568.22235710677
3731,220625.43756327612
9037,323263.8686631933
12937,139327.33740176837
5196,190847.73745080884
1746,214865.23847831745
6345,128909.55453342076
7950,262319.70169395773
11552,207582.3564316259
11950,111510.32877262785
4805,378549.803935288
9152,290173.264690154
555,340364.8169668123
6765,141291.34586817087
8515,255024.8197583953
13915,186053.82071683469
16036,158656.01898393856
16625,188075.01765107102
11870,239013.77510353396
3304,151787.7688393463
9636,238006.82330160786
5232,447069.7345655398
8878,208235.4404649572
2756,194590.70249636215
5140,140648.14084431663
375,165941.88199701527
7149,235140.43773651175
16353,271577.0338374506
15742,180168.77527609566
5957,168548.69645862284
12580,171409.19406711147
10409,228178.44161516815
13766,178230.8648502846
7778,203239.1093225561
9028,194326.6754631966
14213,187244.01403508283
12691,212532.32211809192
1658,165654.7995161492
15352,212634.257426164
10670,190612.78296144042
14260,193135.5536158218
8870,200145.04479611854
12054,169476.03573983873
9386,380412.5211763833
14378,357928.5990231233
2080,182304.3190168216
12729,221524.64189889244
932,120699.14051842535
3149,219494.60468890908
245,227580.10951099478
6334,169116.58674036356
11684,326558.59259294055
5099,126933.41938558622
1828,132884.53177249368
13464,205941.409941307
4023,220361.90701229798
6563,156328.95021115209
13207,174140.57516038802
14075,521895.6978766825
5722,179619.97279951547
2308,236475.69983840603
8169,264690.8337769973
3341,215220.9739976497
7693,89304.25796334901
2549,242410.38336714744
11576,281710.4123132027
8010,192819.72637183446
605,259021.2383677176
1580,328252.3209622183
1588,314225.55782400013
15197,183915.2106933115
190,201937.3064850643
12488,150742.92647906527
12254,228930.1680130702
3991,185514.84570981283
5076,215575.19378073994
3214,129227.38023694044
2348,188547.4445216572
13573,203385.32901162
14296,172612.2843780029
4207,224339.9267055064
6529,221407.34797589164
16043,162070.828509011
2508,188240.68810093316
12297,175316.27434481063
10012,201450.89687407936
1874,169668.6118218094
8451,193288.48610607017
16108,231726.75767384906
7200,343354.0315398949
859,321074.8785068354
8415,217476.6977745514
1649,83847.93405672049
6269,341035.3841252081
8350,174939.29493524623
10978,188520.81245249772
16751,166466.64197816924
10133,137659.92463782377
11908,186737.4796163612
15627,130965.69900581107
14923,90462.62167737022
3669,414498.5480384863
8316,124965.65137626228
5702,269330.13281996537
3480,191395.08101479537
11965,194959.83203548714
5869,142124.18984748411
11147,281565.5359648978
6505,164460.28966032463
13797,352672.0541600491
14915,184150.4822899774
8221,177400.14900902324
5873,166812.23403858065
13900,220539.07829389395
13804,286788.2882895479
994,183111.91785572143
2118,176440.6761429601
15158,221845.80413241725
9898,118949.53441148387
3509,416636.98961764714
10228,105111.49645580423
12409,358124.459153355
9260,221298.22940065435
11462,168954.35785805897
3265,197787.1536585509
54,234208.4647649124
9316,357229.5397766644
16208,302955.01570459316
16582,185511.12942977366
6338,246076.63877492474
699,189408.1880729607
3396,108896.57553590693
13995,171866.87025447085
8971,141418.76339774305
6068,231199.75326069398
7020,182309.53884636605
14015,177868.04692996858
4172,235504.00207691686
12959,442772.04250739346
5659,197455.1147950857
14766,128950.47442012129
14402,179379.2114216836
6611,172402.1016693614
3213,244053.69111514778
13306,175367.8465335875
5966,210116.03956122638
3685,407893.15444350685
10994,212096.826416207
13564,189280.32757299542
6507,182831.0771500743
3196,242286.92816677017
1771,157479.96840621473
13367,286683.6507519122
1529,139857.06043476093
11128,169705.81627200585
11948,228564.12692114883
3798,125043.55823933819
11443,179259.24333109017
15581,153734.04020352513
15056,257376.60540095816
5114,265124.20405989786
12195,176344.19147422753
2044,302630.7036927659
13169,113764.27094386474
15180,313834.1579607923
15543,144207.98906424802
3770,142946.0194162893
772,258657.9853047305
990,168586.4008909214
5567,228620.2657571664
10805,281402.3622252501
3951,233308.6560492181
9484,186744.8580500922
3867,294110.03977444867
15605,195117.0754336567
3805,262646.69168430363
7254,244475.903485833
2179,223423.38084331958
12745,199554.5208711857
16545,242803.60492597386
7310,215494.54931070269
8539,159702.79396446035
222,183834.25592378073
14084,335678.4472752515
15453,134714.12727317627
12318,248791.07267952687
7368,380446.46357731667
4027,255131.17036283007
4106,151709.7211381356
506,188492.7223141145
1995,274371.5260156696
7165,227897.4778892533
12615,166236.05216908298
16792,169798.56250722188
221,337221.7443705774
9710,151334.860128217
4364,151452.0233705765
3379,306289.20287165017
8954,207088.20386177173
16630,171765.19255103567
9624,359825.3057999892
6967,247903.65645721933
8070,191599.43835950622
933,193852.5458593138
8155,222667.0940289155
6771,156742.1137839885
16477,179284.92678843223
675,223277.25019305132
7201,166725.17400595738
8254,183772.2705161752
11325,202408.52204403828
14018,157563.99183332428
5190,306010.753251871
5505,126514.9058217539
2886,220955.52016642992
6941,103839.8986738812
2668,185267.19844439757
13831,169441.88235922199
11036,259379.17174052366
13691,105408.27322569341
2007,194910.13366691722
6442,152156.73946389434
10010,218415.54922496947
3259,229658.36394025735
14013,175745.10969332396
2261,481808.85816001246
4110,202592.49418112534
13293,119411.23160397648
14931,224866.2217706956
12293,146805.71448596282
16398,261696.50332471647
7132,170236.74534899113
2780,182120.70633226304
5700,216595.382524117
8186,189412.00688160872
7031,122078.33999870453
11269,466757.9852168883
632,133278.7996440438
6330,341673.64996865694
10905,175136.73634447533
6313,221099.19392304984
13396,183199.14445339548
13414,188085.4141424448
4270,153212.86076119958
926,152139.9123308161
11452,80321.23520364705
16228,399114.7073161224
1781,204752.04887575103
16492,182884.67386251758
14594,219709.90575493567
4485,187660.6736156876
8306,503600.9985823461
2071,185717.9748455992
9895,205156.5463967559
10544,198067.30062075707
11253,353667.78189093457
15213,280582.6130044382
2990,140949.1697911204
4518,284052.76336410386
2766,151974.0892753933
3275,240268.14857424668
14971,194793.43627709255
14863,132138.78122754744
1352,227429.83132896776
3423,194748.009735901
13021,254219.65381718357
10489,151983.6555545492
12055,202586.72148048464
13089,75555.22622831177
16275,241390.83367241282
4272,162386.3565829879
3204,213700.92563848975
863,326854.99958664685
3289,112627.85039860425
9557,251194.5477931715
14381,207925.90655106987
15208,488089.44791133364
8030,248574.74771729053
8080,146425.12119233044
9876,250464.8780511676
5571,239595.22204386964
5439,210473.9080244996
10689,178311.95966404473
9919,183707.19284813543
7348,269474.61381998344
11686,242282.9848376938
16643,346721.2064384881
164,136559.45101401102
15912,226823.96178824722
14237,187723.41360784962
7965,223508.82690028904
9778,142999.40281695616
14321,139052.0451209448
10617,161906.99424029843
12007,162706.64941817164
1415,118406.69724920814
12912,307940.140978237
12062,301549.7313230104
7762,208288.78219870833
4381,404759.1948823593
7986,161804.4262474033
10647,217261.488891359
13452,197591.96345624985
230,261513.49384361386
9285,211502.75807869935
4221,326743.2392036433
16384,168078.48257354388
14645,214450.04156210148
778,175174.81882464583
6633,234715.19851034106
15137,112384.72186637687
62,189193.91923199047
10606,385187.44457827264
7791,117933.02049255147
4161,175190.9194608529
5553,240369.47310562097
9433,89235.45026850034
7363,238066.97597209882
10162,205912.48318338735
9568,216057.94962756103
9901,195556.736303861
8047,154523.30940119838
12954,144323.85618473045
12479,181597.91103101693
3357,293990.3558070505
15088,156922.96224385296
163,240079.25856964203
988,238950.79107279953
5877,242459.87086055643
1683,201299.89363372326
5206,192298.69157043935
11155,167226.79699864902
15339,181972.71589998654
1590,195352.46715072295
11100,186456.69929479173
11216,183258.56994120858
1624,225200.61843056508
6113,212246.68505725253
2181,305091.2984779465
1023,242753.30716573267
8673,134934.12459016155
1646,263612.015535981
11608,119240.3961710117
5988,176019.21980073187
14354,222985.76044826533
6369,115825.2141442687
15936,202270.88118150912
13240,356349.8800683096
3481,164889.04742095314
3479,238477.42366510487
1698,323362.6660791141
13154,277938.1365236094
7802,186181.73088879173
9702,172639.4027418174
12895,373204.8337309264
5728,166652.39408155056
10793,223689.58391769824
13529,192978.87675435207
746,165839.5226701418
2610,165348.95392694627
10932,167951.80440221322
15350,247108.22905873388
15692,168820.6822054447
5484,182147.09653590727
15608,191778.3745989293
5253,275151.532994626
1686,259241.71934575768
10624,415469.91471685737
267,154152.77317206172
3295,304961.14646625466
9481,299763.49175749917
732,226051.03331712022
10022,366003.4797863577
6135,268961.86643115233
7224,233875.3893597427
14887,186383.02589993036
7382,197318.11736923567
3242,121026.40008655754
3106,210861.34508276603
14678,190649.8840077521
6626,196134.55924221338
6576,207594.5038658897
9008,204726.48596714393
2931,296847.8490675269
10023,185006.55661642857
14964,162148.67594103722
796,227456.39409345965
5169,98108.86807151334
1814,138482.5047552769
7372,212677.70591779135
13672,169362.27150752576
4124,191640.80162684544
1095,146587.2113272658
15950,87325.15019470688
817,393738.28079503163
15779,121320.37774125634
11506,216484.2904767597
8689,336322.4270320196
10077,224778.2916965836
10514,215076.11421222848
2198,496247.3440306695
8005,191508.95934841133
625,359184.3418972131
9420,166614.47462723448
10350,202695.9500651273
14494,183285.53596838217
11615,316495.8415904041
93,304309.42995624535
950,229260.38025993755
3325,137192.60288655764
14459,133826.61931757268
16531,257829.00001724437
11228,195210.5677213909
11761,205424.63470394662
12629,213647.85963003608
10339,224551.97101512665
12203,141757.61303245794
16744,263398.63864180347
2786,194300.68047050602
316,111968.81367402773
11424,185903.63037351254
8021,131936.53764504672
12679,528280.3373523825
1871,149442.63353630764
5767,195094.50870925715
4047,314747.00944636104
16235,222014.1185709286
10604,233591.16267771012
1510,235437.62850235618
854,149831.26039727216
1860,183936.6732797103
1593,256144.1437316579
381,176811.20933849047
10375,193024.27889491487
15149,238521.79372428558
11375,188919.26320767045
3912,152184.6148066804
12097,393151.1688727227
16743,238308.3674957026
146,247519.2252276885
5308,130391.97225813761
4125,178082.314212199
7671,358858.34865075944
12609,121387.82519565227
4353,170489.16955943638
6287,189663.49980598415
2264,304105.8617580951
3457,177394.78948407137
12935,143513.37006247573
8958,196009.478137807
4532,165228.51934842486
14857,206423.43743938868
11376,178672.22143114585
13713,198068.91261636914
181,235452.5105037078
10858,124202.78979973508
5160,206706.51556557018
6642,179197.51849867273
9312,420047.82491330267
7736,208982.8529098933
4326,189413.80539251433
1802,173327.515951747
16115,185308.312375179
16787,285582.17491320794
7107,157229.3635956561
6902,156187.42846384435
8950,317277.7237758144
9922,175937.08005507407
11453,262990.8657408839
10033,196931.4701252414
12131,467714.16536204773
11879,275980.8149516882
8986,143333.601051283
82,178531.0434493818
7664,170588.45503770607
11116,257499.58507342928
14096,163251.42210872174
11577,228609.39428484536
1908,167266.8032152506
3658,171289.0987159785
6148,176028.0385258561
1324,189927.52604643375
8792,227444.401584201
5883,449348.91425255896
15245,229177.47181529875
16382,133280.44991044386
2131,219316.47827963164
7581,267626.2341453457
11488,376100.97538879246
6091,260872.77867242956
7295,195545.8963347061
6427,158685.71924292922
4558,88352.39244998366
14436,209426.49771760078
8373,223556.69079956782
917,303583.6432500871
9837,434051.59022368223
5619,145608.27122853673
4530,193585.7736435497
11486,177236.1157621287
8575,175308.677572046
3540,356219.8287512568
4509,290532.87909741397
4709,167954.70916871142
10148,238872.40972933642
11077,208602.66870946085
609,144626.76177479431
14733,183198.459148931
10609,148199.23204057867
3616,161102.55683307082
8805,234182.1449923579
13799,194053.4610397407
5886,256914.43789900932
15836,128399.78267625193
11792,135684.68843633897
9404,299731.24176154326
6456,170813.3897023578
2569,128559.86139221281
16727,208882.48107605314
12353,186004.5396816875
9841,226784.3727057245
2725,228751.12603788864
3388,238558.33944088803
9476,186286.5596646769
13550,117439.02210553136
11934,213033.1930295375
3375,174846.47784169932
2932,297872.9521528663
9972,195109.19905699557
876,169467.97355367066
13649,188024.9053243365
13444,306786.9179326468
12748,221790.59609787582
2003,185343.75066534168
2376,222699.84992393106
15961,207812.20731906427
1221,242912.19953152648
7064,257724.69896810182
7799,146976.42800298805
4549,419020.87492506107
11061,179147.92010876132
2132,307087.3310537026
10692,169764.88318808647
14546,214552.93460441678
11088,192565.67527476558
4819,296054.1444493261
13682,133540.1680235142
7127,381848.7246206386
6245,160354.4350334083
10845,159815.4649694458
3285,128103.63405168644
11384,212463.9887344058
10897,186493.20799322755
8533,117164.93152613677
15341,231675.4490158838
3821,158922.38940976144
14130,168066.1952478722
4306,381960.3044965329
113,166361.1181335688
14997,183194.0798415207
1482,211974.3613199357
14780,216268.4657691506
997,217898.9761146268
7991,176483.47496253645
15592,168647.00635810255
11143,212625.40601208262
12472,177957.2094385917
13991,262713.7726001534
13399,360901.94131320494
2588,294142.8527093672
14274,361528.3340329912
11491,328890.72948475694
4755,170792.25664753135
7939,152959.38418154916
1779,181164.06282925702
11924,168118.4479355223
12713,197909.02478521664
12486,381891.505698408
13149,248096.67411065218
4847,214379.71483523818
7638,351666.26388382516
15228,267179.11942002975
10069,222205.17123473308
2219,307316.28170323954
956,262791.24108465627
13680,118637.67288878452
106,260235.87879718927
13101,98664.73065765771
7540,228691.37132144824
16138,376060.3772494582
4890,295891.79144257656
13752,243978.65258035366
14622,180187.3696070499
7871,174655.62186574365
3957,203890.13223784688
9987,220145.97574768311
8884,185574.25989319108
11715,266133.3295614211
10612,173517.3502727762
12945,217447.9603457779
5034,191527.11424733925
4463,393427.1809872143
3476,212325.7155929605
4846,229312.64403801283
2372,190693.80436812885
2873,202487.89782758628
512,190877.30665453034
16198,194368.68357009994
9155,503600.9985823461
16464,105194.86395659507
6904,179018.08966343603
3151,180649.91212622507
1816,169157.2892145696
16214,322628.67648651305
6264,314354.8473063751
254,191166.62013666763
5848,139401.1585858241
4357,167081.81021228066
14265,152289.89602845104
12235,162613.09200101095
11342,116521.44583644751
6679,277999.3696352696
5377,217451.03674670384
7636,157179.25433711725
12798,169344.71946893295
16349,192349.57288558318
3028,140504.43894792552
12810,355976.6141094904
15064,151256.1085639155
13801,114609.10988597415
13387,209909.60501853283
371,196738.42328410386
1161,118624.25267521982
14593,151356.69603675985
12144,184840.70699185596
5555,417838.5712064856
13493,179097.2229080487
11130,262372.71676642867
8658,129758.88458656818
6491,199831.1554138675
303,190494.33156680872
1897,193445.45718442363
9583,115875.41408491162
4515,144623.84565066593
1411,176203.4666713644
8534,118026.61260363401
7227,221752.6165729316
13478,156023.87508865324
7546,270958.10432712233
2798,98780.85946019879
10267,379744.20647319395
4519,137136.39590944184
12184,195746.7753623766
1895,323662.15439774527
13019,350036.6633189847
8845,503600.9985823461
1929,258160.20657216752
1966,152182.0094955432
5268,104343.6094013366
11402,152433.3118482734
13503,181065.77580338094
14413,165621.2965137377
15419,143940.1616259482
11573,149477.79249224014
270,160035.96749510255
9733,179205.6904146566
2729,188619.722956528
10123,251969.8083407869
9331,207614.0702521737
4342,135152.70368306822
4248,262513.13885574444
446,197242.6240940407
6677,191402.87854007626
8324,195673.9090707161
9666,464749.48186208017
7303,179534.18414843915
2710,319617.4804846125
3334,178635.7799637376
11464,319056.4107176977
12220,398353.8904085632
14064,164213.8702327871
14350,159685.06640282893
2858,261588.65322640323
13014,363010.53762325813
13732,177273.5745879017
3371,333608.62154328084
5912,226935.85823882776
5881,175979.90950993652
6199,291308.49925517995
7344,187648.29884299953
6180,179961.7036623383
3343,302622.97438537865
12103,176951.98450166726
5177,163343.7798723235
7000,187265.46919988486
3990,194644.22086525493
11689,143345.22207228857
5624,154726.1765634842
7497,101904.06884636497
618,150565.58428866926
6909,191935.57881925168
3346,149449.1412483027
12521,162380.9691201599
11871,392122.34138019127
10610,151470.1830593352
14869,158659.42093483082
2268,128499.56310457672
12058,156800.3403071254
12426,182186.9502201549
10662,176336.11576266022
12512,122185.86798966372
14852,201984.9903247142
10876,159558.27097138655
7720,183457.6981316425
4334,81641.47268308417
12275,301946.9152018898
12228,482699.21757941326
3715,190033.05435057232
9534,220333.05106301355
2333,166485.99255718128
15628,135953.08055371267
5043,184350.28800305448
16704,430368.94772261253
2891,213337.98479290158
14478,177880.86776772587
4429,187490.6107868574
5929,138046.45860490575
1845,160768.22189011876
3001,177794.29868362588
6741,152595.52055308258
2202,152421.73791836837
15490,187100.6924986865
3752,203076.49334545003
4620,207315.98315993932
12795,218046.2519959121
2662,136228.78025650623
12845,179956.73058211245
5604,269045.25675695384
4861,167855.69540964253
8100,227746.5294673114
15990,223263.31646097143
6561,142445.869155925
14107,126147.26384734853
6274,118802.03855093538
4428,122213.97931140178
3184,203016.24685237132
9247,231063.11830133112
15016,179341.7418684465
6009,209231.97965869718
3190,176441.9739026479
3386,154765.75174791884
11984,228149.19541565576
16215,174708.06051483398
5506,225431.39518421423
10016,199507.27207863098
15394,263856.7523956609
15724,320169.0789479492
9409,160540.1876298219
12634,179895.60928218265
14316,190195.57007584852
8675,190014.8368097176
15231,162775.91979859932
3236,179577.08857999856
10087,209571.77403501043
5018,166701.61635219393
2728,163170.35546198275
8092,190485.66899563323
10698,147352.1341207747
5859,170707.24238093753
4198,97601.92059593339
861,184025.01394599883
7990,418617.17334543075
4009,196042.42266282602
10964,149362.9761252564
2114,284949.2924298304
1139,174356.09879675397
13921,186299.1798730496
15030,133190.71283889597
2122,121438.0203141155
1602,307419.0403787706
15032,425681.590553705
5694,115621.24981277122
14026,181082.19237460967
1132,193304.0680454773
15469,278808.17937622353
10223,169214.47235274973
3303,232758.5669180573
12655,221896.07462547423
16151,157431.02564956987
14649,159046.0737482431
9533,175968.3274440275
2229,147192.57343333907
7652,275665.74810389127
14523,192757.84973396387
12991,181924.5781189141
4539,177616.48623366258
395,161178.63371408646
4853,255278.29347972426
12082,158641.57325752737
1406,258041.7193781485
7788,186285.66365369607
2143,139646.1511029881
11089,126821.58371048688
16693,153155.8153810916
14701,146841.54847237415
13689,178811.7276718061
4262,201333.36597906402
1046,213462.39968758659
12001,343894.7811674154
10729,195639.77815401315
11822,241216.77531670654
9132,284063.5423091358
14150,221269.3781064288
15217,165899.8605167914
4752,183630.49741667134
5875,163733.2095347229
7873,251691.67245007533
16046,152849.79097858866
321,218057.6892101222
15077,299185.1934640445
9148,249748.37708508308
10272,242055.73322901572
9490,157527.15286832792
5856,190943.43176511757
2436,163156.46219711614
526,200014.0116606056
9067,137137.43158051348
1166,258673.2452434979
13029,219488.53161175858
8264,309944.5908579157
13499,249350.90592397138
14681,190359.7599761602
10625,315795.38128991594
13668,247525.16251537087
4126,218098.66455687274
1527,181061.0643393785
12829,209012.88063872055
6074,115693.18907136393
16629,184522.42009145243
3231,325240.2741201221
6218,132237.64335159137
15050,224424.1863003606
16053,495724.74941011856
16745,152539.22176432452
11336,81183.07039031983
1318,302937.430710205
7424,162356.23120109265
8102,153503.62173245812
5468,166615.33592769958
9942,303079.5167917029
1001,214733.9278065155
